A B C D E F  >V >Q >R >S >T >U
0 0 0 0 0 0  0 0 0 0 1 1
0 0 0 0 0 1  0 0 1 0 1 0
0 0 0 0 1 0  0 0 1 0 1 0
0 0 0 0 1 1  0 0 1 0 1 0
0 0 0 1 0 0  0 0 0 0 1 1
0 0 0 1 0 1  0 0 1 0 1 0
0 0 0 1 1 0  0 0 1 0 1 0
0 0 0 1 1 1  0 0 1 0 1 0
0 0 1 0 0 0  1 0 0 0 1 1
0 0 1 0 0 1  1 0 1 0 1 0
0 0 1 0 1 0  1 0 1 0 1 0
0 0 1 0 1 1  1 0 1 0 1 0
0 0 1 1 0 0  1 0 0 0 1 1
0 0 1 1 0 1  1 0 1 0 1 0
0 0 1 1 1 0  1 0 1 0 1 0
0 0 1 1 1 1  1 0 1 0 1 0
0 1 0 0 0 0  0 0 0 0 1 1
0 1 0 0 0 1  0 0 1 0 1 0
0 1 0 0 1 0  0 0 1 0 1 0
0 1 0 0 1 1  0 0 1 0 1 0
0 1 0 1 0 0  1 0 0 1 1 1
0 1 0 1 0 1  1 0 1 1 0 0
0 1 0 1 1 0  1 0 1 1 0 0
0 1 0 1 1 1  1 0 1 1 0 0
0 1 1 0 0 0  1 0 0 0 1 1
0 1 1 0 0 1  1 0 1 0 1 0
0 1 1 0 1 0  1 0 1 0 1 0
0 1 1 0 1 1  1 0 1 0 1 0
0 1 1 1 0 0  1 0 0 1 1 1
0 1 1 1 0 1  1 0 1 1 0 0
0 1 1 1 1 0  1 0 1 1 0 0
0 1 1 1 1 1  1 0 1 1 0 0
1 0 0 0 0 0  0 0 0 0 1 1
1 0 0 0 0 1  0 0 1 0 1 0
1 0 0 0 1 0  0 0 1 0 1 0
1 0 0 0 1 1  0 0 1 0 1 0
1 0 0 1 0 0  0 0 0 0 1 1
1 0 0 1 0 1  0 0 1 0 1 0
1 0 0 1 1 0  0 0 1 0 1 0
1 0 0 1 1 1  0 0 1 0 1 0
1 0 1 0 0 0  1 0 0 0 1 1
1 0 1 0 0 1  1 0 1 0 1 0
1 0 1 0 1 0  1 0 1 0 1 0
1 0 1 0 1 1  1 0 1 0 1 0
1 0 1 1 0 0  1 0 0 0 1 1
1 0 1 1 0 1  1 0 1 0 1 0
1 0 1 1 1 0  1 0 1 0 1 0
1 0 1 1 1 1  1 0 1 0 1 0
1 1 0 0 0 0  1 1 0 0 1 1
1 1 0 0 0 1  1 1 1 0 1 0
1 1 0 0 1 0  1 1 1 0 1 0
1 1 0 0 1 1  1 1 1 0 1 0
1 1 0 1 0 0  1 1 0 1 1 1
1 1 0 1 0 1  1 1 1 1 0 0
1 1 0 1 1 0  1 1 1 1 0 0
1 1 0 1 1 1  1 1 1 1 0 0
1 1 1 0 0 0  1 1 0 0 1 1
1 1 1 0 0 1  1 1 1 0 1 0
1 1 1 0 1 0  1 1 1 0 1 0
1 1 1 0 1 1  1 1 1 0 1 0
1 1 1 1 0 0  1 1 0 1 1 1
1 1 1 1 0 1  1 1 1 1 0 0
1 1 1 1 1 0  1 1 1 1 0 0
1 1 1 1 1 1  1 1 1 1 0 0
