A	B	C	D	E	F	>U1	>U2	>U3	>U4	>U5	>U6	>U7	>U8	>U9	>U10	>U11	>U12	>L1	>L2	>L3	>L4	>L5	>L6	>L7	>L8	>L9	>L10	>L11	>L12
0	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	1	1	1	0	1	1	0	1	1	0	0
0	0	0	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	1	0	1	1	1	0	0	1	0	1	0	0
0	0	0	0	1	0	0	0	0	1	1	1	1	0	1	0	0	0	1	1	0	1	1	0	0	1	0	1	0	0
0	0	0	0	1	1	0	0	0	1	1	1	1	0	1	0	0	0	1	1	1	0	0	1	1	0	1	1	0	0
0	0	0	1	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	1	1	1	0	1	1	0	0	1	0	0
0	0	0	1	0	1	0	0	0	1	1	1	1	0	1	0	0	0	1	0	1	1	1	0	0	1	0	0	0	0
0	0	0	1	1	0	0	0	0	1	1	1	1	0	1	0	0	0	1	1	0	1	1	0	0	1	1	1	0	0
0	0	0	1	1	1	0	0	0	1	1	1	1	0	1	0	0	0	1	1	1	0	0	1	1	0	0	1	1	0
0	0	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	1	1	1	0	1	1	0	1	1	0	0
0	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	1	0	1	1	1	0	0	1	0	1	0	0
0	0	1	0	1	0	0	0	0	1	1	1	1	0	1	0	0	0	1	1	0	1	1	0	0	1	0	1	0	0
0	0	1	0	1	1	0	0	0	1	1	1	1	0	1	0	0	0	1	1	1	0	0	1	1	0	1	1	0	0
0	0	1	1	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	1	1	1	0	1	1	0	0	1	0	0
0	0	1	1	0	1	0	0	0	1	1	1	1	0	1	0	0	0	1	0	1	1	1	0	0	1	0	1	0	0
0	0	1	1	1	0	0	0	0	1	1	1	1	0	1	0	0	0	1	1	0	1	1	0	0	1	1	1	0	0
0	0	1	1	1	1	0	0	0	1	1	1	1	0	1	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0
0	1	0	0	0	0	0	1	0	0	1	0	1	1	0	0	1	0	0	1	1	1	0	1	1	0	1	1	0	0
0	1	0	0	0	1	0	1	0	0	1	0	1	1	0	0	1	0	1	0	1	1	1	0	0	1	0	1	0	0
0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	0	1	0	1	1	0	1	1	0	0	1	0	1	0	1
